id,label
1177,0.0064734891057014465
1178,4.091128175787162e-06
1179,0.9998917579650879
1180,0.9999960660934448
1181,0.3213283121585846
1182,0.9999418258666992
1183,0.8093399405479431
1184,0.9999866485595703
1185,2.9456636184477247e-05
1186,0.9999451637268066
1187,0.0014311260310932994
1188,0.9997100234031677
1189,0.0021327140275388956
1190,0.5397487878799438
1191,0.9999995231628418
1192,2.33091941481689e-05
1193,3.620882489485666e-05
1194,0.00014492539048660547
1195,0.9999308586120605
1196,0.00018708019342739135
1197,0.9999853372573853
1198,0.0015004234155640006
1199,0.0056536695919930935
1200,0.9999383687973022
1201,0.9999769926071167
1202,0.00017524290888104588
1203,0.999997615814209
1204,3.0407145459321328e-06
1205,0.9995891451835632
1206,0.0010752964299172163
1207,0.9997960925102234
1208,2.2985321265878156e-05
1209,1.2624141163541935e-06
1210,0.9999669790267944
1211,0.9999991655349731
1212,2.7088099159300327e-06
1213,2.6843468731385656e-05
1214,0.9993744492530823
1215,0.9999057054519653
1216,0.9997612833976746
1217,0.9998897314071655
1218,4.2022518755402416e-05
1219,0.9999818801879883
1220,0.00016411156684625894
1221,0.00021299697982612997
1222,0.9708288908004761
1223,0.9900014400482178
1224,0.9997491240501404
1225,1.6593642158113653e-06
1226,0.00013697822578251362
1227,0.9999946355819702
1228,5.2589901315514e-05
1229,1.80745410034433e-05
1230,7.81749804446008e-06
1231,0.022447770461440086
1232,0.9999521970748901
1233,4.141557656112127e-05
1234,2.5744087906787172e-05
1235,0.999783456325531
1236,0.9974034428596497
1237,0.9999998807907104
1238,0.9959954023361206
1239,1.9325675566506106e-06
1240,0.0003711762255989015
1241,0.999990701675415
1242,0.9999850988388062
1243,1.0416065379104111e-05
1244,5.715368388337083e-05
1245,0.9988762736320496
1246,9.569474059389904e-05
1247,0.00021775213826913387
1248,0.9996126294136047
1249,5.880256594537059e-06
1250,0.9996967315673828
1251,0.00045501082786358893
1252,1.7790529227568186e-06
1253,0.9793423414230347
1254,1.3039403938819305e-06
1255,0.00681160157546401
1256,0.0003305343852844089
1257,0.999983549118042
1258,0.00016132488963194191
1259,1.5116610256882268e-06
1260,6.6172929109598044e-06
1261,0.9999371767044067
1262,0.0009145039366558194
1263,0.01417478360235691
1264,1.5010682545835152e-05
1265,0.000909190159291029
1266,0.0003147468960378319
1267,0.3117728531360626
1268,1.5572148868159275e-06
1269,0.998204231262207
1270,5.841104666615138e-06
1271,0.9999761581420898
1272,0.999997615814209
1273,0.9999861717224121
1274,0.0017568274633958936
1275,0.9999575614929199
1276,0.9998928308486938
1277,2.155157744709868e-05
1278,0.0003705631534103304
1279,0.9997674822807312
1280,0.9999991655349731
1281,1.070173311745748e-05
1282,0.0032934914343059063
1283,0.9983589053153992
1284,0.9989633560180664
1285,5.5394761147908866e-05
1286,0.999997615814209
1287,8.069592877291143e-05
1288,0.0004027324030175805
1289,0.9999935626983643
1290,0.9999940395355225
1291,0.0002749934501480311
1292,0.0421990342438221
1293,0.0023738050367683172
1294,0.9999451637268066
1295,4.529686066234717e-06
1296,0.0004906206740997732
1297,4.239471672917716e-05
1298,0.0062578460201621056
1299,3.0266221074271016e-05
1300,2.3740617507428396e-06
1301,0.9999977350234985
1302,0.0018834287766367197
1303,0.001008574035950005
1304,0.9926239252090454
1305,0.999985933303833
1306,0.9999995231628418
1307,3.152869794575963e-06
1308,0.9943379759788513
1309,0.0021254555322229862
1310,2.1318637664080597e-06
1311,0.022511163726449013
1312,0.9994400143623352
1313,5.245136344456114e-05
1314,0.9981750249862671
1315,0.9997490048408508
1316,0.00032807968091219664
1317,0.9966008067131042
1318,0.9997106194496155
1319,0.98667973279953
1320,0.0008788061677478254
1321,2.046086228801869e-05
1322,7.5163825385970995e-06
1323,6.675059921690263e-06
1324,3.005037797265686e-05
1325,0.0003011711814906448
1326,0.12078991532325745
1327,0.9980802536010742
1328,0.9871072173118591
1329,0.9999568462371826
1330,0.00032580524566583335
1331,0.00038237666012719274
1332,0.9999997615814209
1333,0.9999910593032837
1334,0.9124400615692139
1335,0.00045585460611619055
1336,6.403203587979078e-05
1337,0.0007223027059808373
1338,0.0021936148405075073
1339,0.0010457000462338328
1340,0.9999336004257202
1341,6.224061507964507e-05
1342,0.9999985694885254
1343,0.9969944953918457
1344,0.006926508620381355
1345,3.2836092032084707e-06
1346,0.00010651912452885881
1347,1.0094618119182996e-05
1348,1.2307631550356746e-05
1349,0.000919212878216058
1350,0.9999589920043945
1351,0.998735249042511
1352,0.00016399267769884318
1353,0.9999973773956299
1354,0.0021183921489864588
1355,3.63372964784503e-05
1356,0.9973347783088684
1357,0.01492155808955431
1358,0.9999833106994629
1359,3.404555536690168e-05
1360,0.9998453855514526
1361,0.0013213816564530134
1362,0.0008214132394641638
1363,3.927253055735491e-05
1364,4.7515431589317814e-08
1365,0.0055743055418133736
1366,0.9998955726623535
1367,0.002031336072832346
1368,3.980036126449704e-05
1369,0.9785606861114502
1370,0.0028799879364669323
1371,0.0031661810353398323
1372,0.9999909400939941
1373,0.9999687671661377
1374,0.027331365272402763
1375,0.00042801396921277046
1376,1.0
1377,0.9999598264694214
1378,0.9999054670333862
1379,0.0004259785346221179
1380,0.09509161114692688
1381,0.9999586343765259
1382,0.9997408986091614
1383,0.00018898026610258967
1384,0.7429190278053284
1385,0.9999384880065918
1386,0.9998924732208252
1387,0.9997026324272156
1388,3.325777242935146e-06
1389,0.9999477863311768
1390,3.415455012145685e-06
1391,0.03543386608362198
1392,0.0008768049883656204
1393,0.9977372884750366
1394,7.405709766317159e-05
1395,0.99982750415802
1396,0.0002458823728375137
1397,9.670529107097536e-05
1398,8.50017968332395e-05
1399,0.9999960660934448
1400,0.9999651908874512
1401,0.9999028444290161
1402,0.9991437196731567
1403,0.00018154337885789573
1404,0.003857743227854371
1405,0.9976196885108948
1406,3.2559342798776925e-05
1407,2.3314662030315958e-05
1408,1.6338282875949517e-05
1409,0.9997966885566711
1410,2.1856801879494014e-07
1411,0.9998769760131836
1412,0.004010072443634272
1413,0.978683352470398
1414,0.9995492100715637
1415,0.0015779441455379128
1416,3.936501343559939e-06
1417,3.0112173021734634e-07
1418,0.0010209126630797982
1419,0.08631979674100876
1420,0.9999673366546631
1421,0.9696494340896606
1422,2.955263880721759e-05
1423,0.04524465277791023
1424,0.9999818801879883
1425,4.083670137333684e-05
1426,7.28747136236052e-06
1427,0.9999754428863525
1428,0.997471809387207
1429,0.9999943971633911
1430,0.9972755312919617
1431,0.999830961227417
1432,0.9998230338096619
1433,0.9992510676383972
1434,0.9999988079071045
1435,0.9934160709381104
1436,0.9999425411224365
1437,0.9999983310699463
1438,0.0003009756619576365
1439,5.8606627135304734e-05
1440,7.20270472811535e-05
1441,4.001114939455874e-05
1442,0.9995763897895813
1443,0.999840497970581
1444,0.9947085380554199
1445,0.9999954700469971
1446,4.059317507199012e-05
1447,0.0025013242848217487
1448,0.06710148602724075
1449,0.9999942779541016
1450,0.0018386967713013291
1451,0.020082078874111176
1452,0.9996142387390137
1453,0.00019910241826437414
1454,0.0001541195233585313
1455,4.665290180128068e-05
1456,4.108842767891474e-05
1457,0.9999936819076538
1458,0.9942580461502075
1459,2.877813676605001e-05
1460,0.9950351715087891
1461,0.0004166306753177196
1462,0.2135010063648224
1463,2.8107970138080418e-05
1464,0.00016948700067587197
1465,0.05144212394952774
1466,0.0006197181064635515
1467,3.2789957913337275e-05
1468,0.9999386072158813
1469,0.9999692440032959
1470,0.9998807907104492
1471,0.999931812286377
1472,9.187631803797558e-05
1473,1.155111704065348e-06
1474,0.007717602886259556
1475,1.5602473979470233e-07
1476,0.9998999834060669
1477,0.9999324083328247
1478,3.393839142518118e-05
1479,0.9992035031318665
1480,5.192697699385462e-06
1481,0.9999945163726807
1482,0.9956794381141663
1483,0.9997490048408508
1484,2.2942029318073764e-05
1485,4.835103754885495e-05
1486,0.9999561309814453
1487,0.0004766975762322545
1488,7.189021562226117e-05
1489,8.312257705256343e-05
1490,0.9984127283096313
1491,9.772683370101731e-06
1492,3.4182325180154294e-05
1493,0.9999884366989136
1494,7.219053259177599e-06
1495,0.9999672174453735
1496,0.9977732300758362
1497,0.999977707862854
1498,0.9999979734420776
1499,2.4710485376999713e-05
1500,5.107451215735637e-06
1501,0.9989959597587585
1502,4.5250220864545554e-05
1503,0.0057047572918236256
1504,0.18011723458766937
1505,0.009610163979232311
1506,0.9999904632568359
1507,1.753968376760895e-06
1508,0.9998726844787598
1509,0.9993828535079956
1510,0.00023496283392887563
1511,6.753677007509395e-05
1512,0.9991555213928223
1513,0.00018340398673899472
1514,7.002849997661542e-07
1515,0.0010191915789619088
1516,0.9999994039535522
1517,0.0006072396063245833
1518,6.725757884851191e-06
1519,0.8497684001922607
1520,0.0006916261627338827
1521,0.9998366832733154
1522,1.7315977629550616e-06
1523,2.410581146250479e-06
1524,0.0002648227382451296
1525,0.9998987913131714
1526,0.9999767541885376
1527,0.47199079394340515
1528,0.00013837819278705865
1529,0.9999985694885254
1530,0.9999376535415649
1531,0.9999983310699463
1532,2.7527472411748022e-05
1533,4.312119563110173e-05
1534,0.006373425479978323
1535,3.533193876137375e-06
1536,0.9999988079071045
1537,0.9994978904724121
1538,0.9996092915534973
1539,2.900297886299086e-06
1540,1.2250567351657082e-06
1541,0.9999984502792358
1542,0.9998502731323242
1543,0.9789655804634094
1544,0.9993091821670532
1545,0.1145186722278595
1546,0.99974125623703
1547,0.9998836517333984
1548,0.0004611950716935098
1549,0.9999712705612183
1550,0.001096707652322948
1551,5.753597179136705e-06
1552,0.00022913870634511113
1553,0.9998373985290527
1554,0.9999432563781738
1555,0.00019740813877433538
1556,0.00048074196092784405
1557,0.9994916915893555
1558,1.8711770053414511e-06
1559,6.45625259494409e-05
1560,0.0017933734925463796
1561,0.0006005020695738494
1562,0.9998749494552612
1563,0.9999836683273315
1564,0.9999984502792358
1565,0.00032394443405792117
1566,0.022589759901165962
1567,2.627808015631672e-08
1568,0.9981105327606201
1569,0.9993802309036255
1570,9.466938536206726e-06
1571,0.970499575138092
1572,0.9999810457229614
1573,0.999972939491272
1574,0.9997040629386902
1575,0.9999995231628418
1576,0.9994994401931763
1577,0.9996992349624634
1578,0.00035344177740626037
1579,5.070120460004546e-05
1580,0.9990676045417786
1581,0.9999872446060181
1582,3.7902329495409504e-05
1583,0.9990241527557373
1584,2.526601019781083e-05
1585,2.3628568669664674e-05
1586,9.197292092721909e-05
1587,0.0015373388305306435
1588,0.00021601964544970542
1589,4.866164817940444e-05
1590,0.9997829794883728
1591,0.9999949932098389
1592,0.0024768442381173372
1593,0.8219606280326843
1594,0.9988471269607544
1595,1.2150667316745967e-05
1596,0.9996532201766968
1597,0.0028400509618222713
1598,0.0789652019739151
1599,0.8346193432807922
1600,0.9994083642959595
1601,0.0003613197186496109
1602,0.9998252987861633
1603,4.553809773710782e-08
1604,2.3800897906767204e-05
1605,0.3039552569389343
1606,3.8690683140885085e-05
1607,5.707406671717763e-06
1608,3.583247962524183e-05
1609,0.9999927282333374
1610,0.9999995231628418
1611,0.0031355139799416065
1612,0.9999909400939941
1613,4.789331342180958e-06
1614,0.0024640923365950584
1615,0.00125869270414114
1616,0.003353229956701398
1617,0.9999792575836182
1618,0.0002286858216393739
1619,0.9981216788291931
1620,0.9999953508377075
1621,0.008840792812407017
1622,4.164511210547062e-06
1623,0.0002940900158137083
1624,0.00183171930257231
1625,0.9999808073043823
1626,4.3515959987416863e-05
1627,0.002734998008236289
1628,0.9998910427093506
1629,0.9999606609344482
1630,0.9999595880508423
1631,6.132225826149806e-05
1632,0.9999933242797852
1633,0.999976634979248
1634,0.7393050789833069
1635,0.999859094619751
1636,6.627233960898593e-05
1637,0.9999879598617554
1638,0.9999977350234985
1639,0.9904470443725586
1640,0.999983549118042
1641,0.00036460638511925936
1642,0.9996814727783203
1643,0.9999735355377197
1644,0.9999967813491821
1645,0.9999485015869141
1646,3.260467201471329e-05
1647,0.9999940395355225
1648,0.00010599952656775713
1649,6.115243013482541e-05
1650,0.9466583132743835
1651,4.3408028432168067e-05
1652,0.9854376316070557
1653,0.9999111890792847
1654,0.9996126294136047
1655,0.4612340033054352
1656,0.0008313835714943707
1657,6.184850917634321e-06
1658,0.999998927116394
1659,0.9947724938392639
1660,0.0013577782083302736
1661,0.0011252873810008168
1662,0.9999237060546875
1663,0.0049623651430010796
1664,0.0035892920568585396
1665,1.8229229681310244e-05
1666,7.110898150131106e-05
1667,0.9999972581863403
1668,0.012728423811495304
1669,0.9999769926071167
1670,4.649141919799149e-05
1671,0.9981316924095154
1672,0.9999774694442749
1673,0.00437812739983201
1674,0.003664665622636676
1675,0.00949206855148077
1676,0.9999833106994629
1677,0.9999992847442627
1678,0.9913291931152344
1679,1.111334881898074e-06
1680,0.00018004293087869883
1681,0.00027909994241781533
1682,0.9999961853027344
1683,1.7569185729371384e-05
1684,0.9999551773071289
1685,0.9964672327041626
1686,0.9999369382858276
1687,0.9999879598617554
1688,0.9989601373672485
1689,8.539175723853987e-06
1690,0.9998794794082642
1691,0.9055864810943604
1692,0.999936580657959
1693,0.9999896287918091
1694,0.0006805481389164925
1695,0.02967630885541439
1696,0.9999990463256836
1697,0.00012896049884147942
1698,2.1671879949280992e-05
1699,0.9977733492851257
1700,0.00026864645769819617
1701,0.9999862909317017
1702,0.9999186992645264
1703,0.9917498230934143
1704,0.9997671246528625
1705,0.9999784231185913
1706,0.9997742772102356
1707,1.4232919966161717e-05
1708,0.9977461695671082
1709,1.1504865810030296e-10
1710,2.1325357010937296e-05
1711,0.9996649026870728
1712,0.00015272523160092533
1713,0.012593117542564869
1714,0.9841609597206116
1715,0.34461840987205505
1716,0.992590069770813
1717,0.9995775818824768
1718,3.4912415003418573e-07
1719,0.9998568296432495
1720,0.9480873942375183
1721,9.931295608112123e-06
1722,0.9999977350234985
1723,0.003885122248902917
1724,0.003225907916203141
1725,0.9999445676803589
1726,0.9998984336853027
1727,0.9996483325958252
1728,0.9993021488189697
1729,0.00015857102698646486
1730,0.999998927116394
1731,3.1584502835357853e-07
1732,0.9999806880950928
1733,0.9999978542327881
1734,0.004854219034314156
1735,0.0014523239806294441
1736,9.430143421695902e-08
1737,0.9999833106994629
1738,4.6606921387137845e-05
1739,0.998239278793335
1740,1.0133024261449464e-05
1741,0.0003386602911632508
1742,0.9999895095825195
1743,0.999950647354126
1744,0.9999960660934448
1745,0.00012676567712333053
1746,0.9999974966049194
1747,2.321486681466922e-05
1748,0.0010282922303304076
1749,0.009961151517927647
1750,0.0013059580232948065
1751,0.9995656609535217
1752,3.950812606490217e-05
1753,0.9991395473480225
1754,0.0009293300099670887
1755,0.9999668598175049
1756,3.988680327893235e-05
1757,0.10072264075279236
1758,0.9998137354850769
1759,0.9995061159133911
1760,1.0146363393914726e-07
1761,0.9995245933532715
1762,0.9999551773071289
1763,3.82871221518144e-05
1764,0.9999995231628418
1765,0.00012944222544319928
1766,0.9999985694885254
1767,0.9998083710670471
1768,0.9180368185043335
1769,0.9999945163726807
1770,0.00013243652938399464
1771,3.647101948445197e-06
1772,0.09969553351402283
1773,0.9993614554405212
1774,0.00013260699051897973
1775,0.0003834831004496664
1776,0.9993274211883545
1777,0.00010635632497724146
1778,0.0038607181049883366
1779,4.363463813206181e-05
1780,4.9613060326691993e-08
1781,0.9999977350234985
1782,0.9992884397506714
1783,0.0012703853426501155
1784,0.00020982007845304906
1785,1.8026430552708916e-05
1786,0.997853696346283
1787,0.9999978542327881
1788,0.99983811378479
1789,0.9999954700469971
1790,0.7283483743667603
1791,0.9998601675033569
1792,7.215189543785527e-05
1793,0.00016653348575346172
1794,0.9999051094055176
1795,6.829508834016451e-07
1796,0.00019560736836865544
1797,0.9999654293060303
1798,3.2212412861554185e-06
1799,6.034818397893105e-06
1800,0.9999992847442627
1801,0.999980092048645
1802,1.2711244607999106e-06
1803,0.9999674558639526
1804,1.5560121028102003e-05
1805,3.2316816032107454e-06
1806,0.005332994274795055
1807,0.9997702240943909
1808,0.0002698131138458848
1809,0.999995231628418
1810,0.7518507242202759
1811,0.9999949932098389
